524	1421	5.0
642	218	3.0
468	70	3.0
869	287	2.0
405	1073	1.0
291	820	4.0
665	109	4.0
902	306	4.0
344	302	5.0
296	948	1.0
234	291	3.0
896	895	2.0
795	191	4.0
543	134	5.0
177	475	4.0
554	181	4.0
838	124	4.0
569	225	3.0
346	58	3.0
634	1009	2.0
377	443	4.0
499	312	4.0
740	302	5.0
756	251	4.0
539	340	2.0
657	273	3.0
244	815	4.0
18	209	4.0
524	1113	3.0
152	720	5.0
890	403	1.0
188	483	5.0
349	455	2.0
405	1113	1.0
93	151	1.0
665	378	3.0
806	227	2.0
422	307	4.0
328	685	4.0
416	312	3.0
450	1036	2.0
731	694	5.0
66	50	5.0
863	1243	4.0
881	615	4.0
437	961	5.0
503	382	4.0
416	51	5.0
537	990	2.0
536	87	3.0
663	31	4.0
514	215	4.0
5	401	5.0
181	1079	1.0
6	501	5.0
559	257	3.0
90	613	4.0
614	1142	3.0
24	55	5.0
934	660	5.0
620	406	4.0
886	55	4.0
831	272	5.0
648	230	5.0
655	345	3.0
95	1229	2.0
263	133	5.0
932	274	5.0
916	98	5.0
922	403	3.0
747	508	5.0
897	136	5.0
336	1074	5.0
711	151	4.0
847	448	4.0
303	738	2.0
610	185	5.0
90	433	3.0
486	1086	3.0
417	764	3.0
175	195	3.0
943	825	3.0
374	411	3.0
333	100	4.0
648	671	3.0
82	103	2.0
181	1395	1.0
554	735	3.0
16	288	3.0
553	511	5.0
95	405	3.0
708	847	3.0
189	225	4.0
796	449	4.0
450	546	4.0
633	665	3.0
693	471	3.0
753	435	4.0
452	61	1.0
433	748	4.0
346	133	5.0
239	690	1.0
642	364	5.0
773	109	4.0
106	956	3.0
650	671	3.0
280	423	5.0
804	1285	2.0
916	431	3.0
277	471	3.0
535	482	4.0
334	485	3.0
409	1541	4.0
454	28	4.0
453	33	4.0
738	2	3.0
125	49	3.0
551	135	5.0
177	60	4.0
653	679	2.0
815	1078	2.0
137	597	5.0
825	118	4.0
186	294	3.0
942	945	5.0
99	28	3.0
58	255	4.0
877	748	4.0
766	659	3.0
396	472	5.0
774	227	5.0
883	312	3.0
747	500	4.0
455	343	4.0
902	134	3.0
373	550	3.0
339	74	4.0
851	147	4.0
248	117	5.0
417	106	2.0
508	318	4.0
672	931	1.0
18	498	4.0
308	254	2.0
419	223	4.0
796	209	3.0
90	652	4.0
498	192	5.0
888	153	4.0
524	584	1.0
655	220	2.0
398	429	4.0
771	202	4.0
354	1063	3.0
363	98	3.0
602	988	4.0
214	705	4.0
425	195	4.0
867	295	4.0
64	435	4.0
772	271	4.0
845	1434	4.0
18	70	4.0
119	322	4.0
200	743	3.0
405	644	3.0
758	210	4.0
495	54	5.0
538	42	1.0
78	411	4.0
593	193	4.0
714	3	5.0
325	1	2.0
156	9	4.0
524	175	3.0
315	508	4.0
676	222	4.0
62	472	2.0
916	369	2.0
180	67	1.0
465	395	1.0
416	873	5.0
452	609	4.0
774	204	3.0
102	101	4.0
927	393	5.0
7	542	4.0
222	566	4.0
622	532	3.0
545	449	2.0
481	198	4.0
394	229	3.0
850	496	5.0
592	730	4.0
95	1090	1.0
312	151	2.0
447	1046	3.0
584	229	3.0
658	168	3.0
486	1142	5.0
804	393	3.0
846	524	3.0
337	449	4.0
643	603	5.0
499	663	5.0
94	421	4.0
881	199	5.0
931	909	5.0
474	489	4.0
334	712	3.0
94	282	3.0
394	559	4.0
654	216	4.0
588	51	4.0
648	1030	2.0
500	43	3.0
7	548	5.0
168	323	3.0
543	642	3.0
481	505	5.0
181	1386	1.0
374	934	3.0
506	1279	4.0
158	29	3.0
891	282	5.0
291	195	4.0
588	380	3.0
279	239	4.0
777	196	5.0
472	118	4.0
1	42	5.0
94	1223	4.0
655	927	3.0
917	150	5.0
831	331	4.0
328	149	2.0
304	243	3.0
864	288	5.0
684	756	4.0
153	216	2.0
664	229	3.0
669	111	4.0
655	900	3.0
318	531	4.0
746	168	3.0
450	823	3.0
109	265	5.0
606	204	4.0
52	275	4.0
804	282	4.0
791	294	3.0
378	220	2.0
346	96	5.0
939	252	3.0
320	340	2.0
144	174	5.0
110	366	3.0
533	508	4.0
385	474	5.0
425	325	3.0
577	173	5.0
593	1221	3.0
497	552	3.0
796	511	4.0
503	186	5.0
265	815	3.0
42	276	1.0
882	195	5.0
18	221	5.0
851	17	5.0
233	121	4.0
708	713	4.0
851	916	3.0
253	82	3.0
132	12	4.0
875	921	5.0
398	684	4.0
307	196	3.0
880	762	4.0
883	197	4.0
222	261	1.0
524	647	3.0
807	543	2.0
454	96	4.0
239	1020	3.0
610	66	3.0
878	732	4.0
536	511	5.0
532	364	3.0
599	815	3.0
454	255	4.0
711	77	3.0
844	257	4.0
625	202	3.0
883	20	4.0
883	256	5.0
367	201	5.0
709	452	3.0
514	229	3.0
214	693	3.0
417	944	4.0
478	340	5.0
306	275	4.0
764	356	4.0
239	382	3.0
366	860	2.0
645	50	4.0
642	651	4.0
130	17	5.0
7	187	4.0
405	584	1.0
105	271	2.0
733	1380	2.0
344	173	5.0
880	568	5.0
587	305	4.0
629	658	4.0
668	269	5.0
279	1266	1.0
480	511	4.0
48	428	4.0
339	347	4.0
113	245	3.0
776	443	3.0
796	939	3.0
894	13	4.0
885	660	5.0
364	678	4.0
327	508	2.0
782	338	2.0
923	288	5.0
330	257	5.0
243	461	3.0
573	216	4.0
860	311	4.0
727	127	4.0
118	672	4.0
468	204	5.0
942	750	4.0
643	32	4.0
338	474	4.0
116	1214	3.0
680	248	4.0
299	715	4.0
334	494	4.0
215	222	4.0
628	292	5.0
338	215	3.0
311	323	3.0
178	135	2.0
405	651	5.0
101	225	3.0
178	895	3.0
707	631	4.0
23	175	5.0
336	72	3.0
751	11	1.0
210	290	4.0
918	1171	4.0
391	176	3.0
478	300	3.0
472	385	5.0
537	141	3.0
347	1011	3.0
807	627	4.0
194	188	4.0
405	1415	1.0
885	365	3.0
925	245	3.0
411	485	4.0
427	332	5.0
334	269	3.0
639	990	1.0
584	222	4.0
44	211	4.0
872	268	1.0
655	789	3.0
391	591	4.0
293	531	4.0
458	704	2.0
407	290	3.0
694	665	4.0
147	339	5.0
60	286	5.0
899	496	5.0
373	566	4.0
521	265	3.0
5	194	4.0
833	230	1.0
537	603	4.0
542	47	5.0
749	252	3.0
72	664	3.0
587	304	4.0
239	516	5.0
749	142	4.0
608	333	4.0
374	1206	2.0
214	462	4.0
102	228	4.0
332	56	5.0
83	623	4.0
645	212	4.0
276	426	3.0
18	318	5.0
21	561	1.0
744	657	5.0
504	240	1.0
738	550	3.0
870	219	2.0
1	69	3.0
830	71	4.0
428	1024	4.0
268	172	5.0
806	923	3.0
130	215	5.0
435	382	3.0
484	38	4.0
249	318	5.0
915	288	2.0
342	655	4.0
343	461	2.0
660	559	2.0
425	358	4.0
280	1047	3.0
454	317	4.0
863	347	2.0
399	1279	3.0
59	679	4.0
904	255	5.0
427	300	4.0
215	272	3.0
361	739	4.0
324	255	4.0
363	1016	4.0
344	511	4.0
82	519	4.0
477	20	4.0
571	357	4.0
271	54	3.0
642	470	4.0
870	268	3.0
536	73	4.0
496	921	5.0
207	319	3.0
885	588	4.0
99	313	5.0
42	1049	3.0
588	1240	5.0
651	690	3.0
527	190	4.0
354	705	4.0
845	302	3.0
804	203	4.0
733	1067	5.0
391	291	3.0
437	216	5.0
601	436	4.0
13	748	4.0
422	222	4.0
763	143	3.0
887	164	4.0
865	473	3.0
283	194	4.0
234	939	2.0
477	709	5.0
640	732	4.0
826	343	5.0
467	258	2.0
663	985	3.0
294	249	5.0
157	250	1.0
459	472	5.0
930	238	4.0
864	69	5.0
152	871	3.0
858	333	4.0
896	145	1.0
716	196	5.0
311	94	3.0
682	820	3.0
267	1110	3.0
861	116	4.0
447	737	4.0
288	544	5.0
804	363	4.0
95	274	4.0
315	46	4.0
885	815	4.0
244	550	1.0
889	156	5.0
177	358	2.0
222	2	3.0
883	384	3.0
417	290	4.0
619	82	5.0
446	307	3.0
506	81	1.0
23	153	4.0
195	841	2.0
101	846	3.0
268	229	2.0
596	181	4.0
90	276	4.0
939	15	5.0
307	505	3.0
457	94	3.0
299	240	2.0
611	311	4.0
294	752	3.0
264	240	4.0
309	1025	5.0
943	393	2.0
572	1010	2.0
13	905	2.0
897	120	3.0
566	235	3.0
650	66	3.0
259	154	5.0
130	179	4.0
129	288	1.0
363	200	3.0
881	546	4.0
584	108	3.0
92	370	1.0
480	443	4.0
43	40	3.0
395	172	5.0
599	278	3.0
800	275	4.0
624	544	4.0
462	100	4.0
618	1185	2.0
496	532	5.0
707	208	5.0
189	207	5.0
671	66	5.0
553	174	4.0
398	393	5.0
518	9	3.0
360	955	5.0
489	874	2.0
846	57	2.0
254	384	1.0
250	12	5.0
529	340	1.0
776	474	5.0
256	925	5.0
767	222	5.0
389	942	3.0
89	83	4.0
13	901	1.0
387	265	4.0
622	449	2.0
181	261	1.0
354	308	4.0
892	89	5.0
269	528	4.0
910	205	4.0
931	355	2.0
843	434	4.0
627	673	2.0
518	847	5.0
174	244	4.0
473	1142	5.0
521	202	3.0
188	174	5.0
890	452	2.0
182	845	3.0
653	597	4.0
445	933	1.0
821	357	5.0
666	264	3.0
270	387	5.0
606	230	2.0
54	151	2.0
684	435	3.0
506	749	4.0
345	284	4.0
313	99	4.0
200	218	5.0
798	83	4.0
477	280	4.0
13	870	3.0
892	202	4.0
6	459	2.0
650	445	4.0
622	1078	3.0
345	44	3.0
697	295	3.0
851	303	4.0
1	246	5.0
385	661	4.0
442	210	3.0
264	709	5.0
417	111	3.0
431	689	3.0
543	742	3.0
43	226	3.0
593	633	5.0
13	485	1.0
835	216	4.0
919	302	4.0
276	685	4.0
271	477	3.0
167	364	3.0
189	7	3.0
782	948	2.0
435	1217	3.0
533	96	4.0
716	417	3.0
524	530	4.0
416	591	5.0
788	433	2.0
789	124	4.0
276	346	4.0
244	310	3.0
430	152	4.0
391	48	4.0
343	405	4.0
363	77	2.0
195	304	4.0
429	403	4.0
880	685	4.0
698	211	2.0
332	89	5.0
487	239	5.0
466	27	3.0
222	1029	1.0
429	772	3.0
514	188	5.0
551	572	1.0
846	187	4.0
916	1010	4.0
561	616	3.0
373	136	4.0
345	111	4.0
45	826	3.0
43	491	4.0
901	932	4.0
286	1280	5.0
194	651	3.0
378	380	3.0
345	38	2.0
218	56	3.0
922	949	5.0
316	168	3.0
382	197	4.0
6	205	3.0
458	302	5.0
827	300	3.0
742	124	4.0
148	1039	2.0
823	739	4.0
504	655	4.0
506	177	5.0
541	196	4.0
266	321	3.0
130	204	5.0
417	1210	2.0
95	195	5.0
291	946	4.0
730	269	5.0
194	154	3.0
393	761	4.0
429	762	4.0
327	180	4.0
835	486	4.0
1	96	5.0
43	471	3.0
637	93	3.0
299	478	4.0
224	1039	5.0
542	214	3.0
109	63	3.0
330	384	2.0
567	181	1.0
843	158	2.0
853	331	2.0
168	1016	5.0
940	657	4.0
5	69	1.0
846	218	4.0
416	1092	3.0
606	117	4.0
910	508	4.0
465	190	4.0
749	845	3.0
943	202	2.0
504	451	1.0
95	139	4.0
554	732	4.0
295	497	5.0
585	1323	3.0
721	157	3.0
834	276	5.0
309	331	5.0
389	286	2.0
911	435	5.0
90	1192	5.0
642	288	1.0
405	1434	1.0
290	183	4.0
708	111	4.0
186	203	5.0
747	8	5.0
406	672	2.0
773	45	4.0
271	517	3.0
128	1192	2.0
720	333	4.0
209	242	4.0
417	218	3.0
60	393	4.0
897	68	5.0
292	607	4.0
601	50	5.0
668	328	4.0
892	578	4.0
883	9	4.0
487	22	5.0
398	705	5.0
877	326	4.0
722	845	5.0
279	550	4.0
560	1016	3.0
727	278	2.0
507	894	5.0
177	508	4.0
848	496	2.0
892	284	5.0
62	144	3.0
501	1007	4.0
772	751	3.0
64	31	4.0
642	568	4.0
341	876	4.0
191	316	5.0
247	272	4.0
840	566	5.0
291	385	4.0
587	880	3.0
479	238	4.0
92	758	1.0
195	982	2.0
742	15	4.0
483	365	2.0
757	217	3.0
292	482	5.0
378	9	5.0
882	210	4.0
57	473	3.0
339	508	4.0
234	313	4.0
592	23	5.0
760	739	4.0
504	416	4.0
654	282	3.0
883	168	5.0
194	633	3.0
899	179	2.0
587	690	3.0
846	679	3.0
618	161	4.0
716	1126	3.0
234	162	3.0
648	249	3.0
447	13	5.0
399	154	3.0
283	407	3.0
279	265	5.0
362	1025	2.0
521	746	4.0
305	169	5.0
464	603	5.0
279	932	3.0
416	538	4.0
172	483	3.0
434	288	5.0
391	479	4.0
554	100	3.0
747	529	5.0
501	406	3.0
401	892	1.0
496	150	2.0
178	214	1.0
327	96	2.0
314	282	5.0
349	276	5.0
249	1011	5.0
294	235	3.0
352	692	3.0
659	486	4.0
187	435	4.0
608	1262	5.0
151	1203	5.0
697	325	4.0
394	763	3.0
749	181	5.0
505	435	3.0
491	408	5.0
255	559	4.0
940	183	3.0
62	86	2.0
897	385	3.0
624	302	4.0
804	428	3.0
406	1010	4.0
541	15	3.0
625	393	4.0
85	629	3.0
69	265	4.0
145	348	4.0
488	845	3.0
348	25	4.0
92	144	4.0
702	683	1.0
315	154	5.0
504	218	4.0
60	505	4.0
43	120	4.0
4	358	2.0
745	188	3.0
916	217	4.0
398	655	4.0
579	89	3.0
409	1369	4.0
533	479	4.0
585	634	4.0
349	619	4.0
660	99	2.0
669	169	3.0
412	480	4.0
846	568	4.0
899	385	3.0
57	476	3.0
332	1210	3.0
645	430	5.0
197	62	2.0
488	197	2.0
747	502	5.0
548	121	5.0
406	1065	2.0
387	147	2.0
907	699	5.0
758	484	5.0
705	29	5.0
64	531	3.0
94	100	5.0
312	610	5.0
201	844	2.0
625	647	4.0
622	125	3.0
788	471	3.0
804	1047	3.0
604	201	3.0
749	215	4.0
588	531	3.0
539	610	4.0
654	79	5.0
389	38	2.0
697	986	1.0
363	568	2.0
896	33	2.0
99	288	4.0
336	790	2.0
587	682	3.0
710	202	3.0
249	68	5.0
78	412	4.0
912	28	4.0
774	826	2.0
102	55	3.0
232	170	5.0
894	273	3.0
452	488	4.0
393	623	3.0
280	100	3.0
301	294	4.0
343	1073	4.0
64	356	3.0
829	427	4.0
279	169	5.0
932	154	5.0
291	1209	1.0
698	479	2.0
847	474	4.0
757	226	3.0
671	50	5.0
429	1014	3.0
889	664	2.0
267	944	3.0
90	990	3.0
332	456	4.0
903	664	4.0
833	430	4.0
805	185	5.0
334	1198	3.0
109	100	4.0
531	313	5.0
263	588	3.0
889	195	4.0
13	751	5.0
545	25	2.0
354	1194	4.0
605	601	5.0
788	621	3.0
601	928	1.0
653	572	2.0
87	1079	2.0
542	588	4.0
195	1030	2.0
378	252	4.0
624	628	4.0
788	76	3.0
618	196	4.0
303	849	3.0
6	519	5.0
552	286	4.0
896	582	2.0
537	955	4.0
889	248	4.0
489	890	5.0
264	173	5.0
110	791	2.0
537	782	3.0
311	755	4.0
348	924	4.0
618	98	5.0
497	578	4.0
265	181	2.0
437	658	4.0
456	818	3.0
618	423	5.0
95	183	5.0
454	66	4.0
450	553	2.0
717	331	3.0
43	280	3.0
343	147	4.0
592	238	5.0
897	40	3.0
909	582	5.0
354	479	4.0
419	257	4.0
844	403	3.0
705	827	4.0
399	153	2.0
145	380	3.0
375	583	2.0
495	578	3.0
752	259	5.0
759	1	5.0
835	633	5.0
840	204	4.0
592	1134	5.0
102	73	3.0
870	447	4.0
462	330	3.0
450	485	5.0
835	179	5.0
496	378	1.0
421	238	5.0
42	403	3.0
358	268	3.0
297	419	3.0
125	87	5.0
337	127	3.0
459	477	1.0
716	609	3.0
248	168	4.0
293	1135	3.0
786	588	5.0
113	268	4.0
13	320	1.0
299	244	2.0
157	268	5.0
922	151	5.0
399	544	2.0
921	1032	5.0
2	314	1.0
320	458	4.0
568	509	4.0
416	1007	5.0
267	7	5.0
356	937	2.0
450	926	4.0
155	294	3.0
878	1121	2.0
782	328	5.0
654	476	3.0
538	234	3.0
498	337	4.0
758	129	4.0
69	475	3.0
181	950	1.0
686	172	4.0
323	222	3.0
682	73	5.0
291	501	4.0
585	1449	5.0
420	137	4.0
930	756	3.0
533	934	3.0
793	148	4.0
151	602	4.0
910	134	3.0
311	8	4.0
280	420	3.0
901	118	3.0
372	446	4.0
655	534	2.0
478	381	5.0
290	210	5.0
440	462	5.0
474	275	3.0
877	61	5.0
234	513	5.0
797	990	2.0
567	636	4.0
504	167	3.0
262	1278	4.0
254	655	4.0
370	257	5.0
790	294	2.0
442	350	2.0
293	710	3.0
537	557	3.0
694	659	4.0
709	265	4.0
99	544	4.0
10	486	4.0
234	280	3.0
459	825	3.0
910	628	1.0
22	358	5.0
288	64	5.0
168	280	4.0
588	286	4.0
303	395	2.0
897	684	2.0
916	5	3.0
429	566	3.0
280	866	3.0
221	156	5.0
220	268	4.0
298	418	4.0
387	320	4.0
769	269	5.0
407	255	4.0
79	900	4.0
332	678	4.0
655	272	3.0
778	42	5.0
885	383	2.0
87	1178	3.0
125	190	5.0
99	265	3.0
661	52	4.0
130	982	1.0
361	285	4.0
412	431	4.0
92	85	3.0
216	475	5.0
634	245	3.0
530	204	4.0
646	315	4.0
200	528	4.0
915	752	3.0
896	1437	1.0
75	409	3.0
311	132	4.0
864	49	3.0
896	325	1.0
311	648	4.0
567	9	4.0
215	88	3.0
109	809	4.0
805	476	1.0
933	21	1.0
417	713	2.0
43	14	2.0
44	82	4.0
76	421	3.0
175	50	5.0
930	255	3.0
300	833	4.0
858	689	5.0
561	151	2.0
846	586	2.0
711	1024	5.0
500	304	2.0
708	269	3.0
798	275	4.0
201	527	3.0
727	790	2.0
608	286	4.0
867	252	2.0
508	181	3.0
152	559	1.0
488	299	3.0
144	900	4.0
351	340	1.0
660	91	4.0
476	209	4.0
205	678	1.0
130	816	5.0
64	240	1.0
339	214	3.0
222	53	5.0
840	71	3.0
621	391	3.0
919	204	4.0
213	831	4.0
76	513	5.0
806	144	5.0
457	12	5.0
899	31	3.0
907	121	4.0
608	418	1.0
658	276	4.0
680	195	4.0
378	1180	3.0
889	71	3.0
650	679	3.0
535	204	5.0
747	14	3.0
826	665	5.0
64	405	3.0
852	568	4.0
747	443	5.0
749	233	5.0
567	479	5.0
478	81	4.0
871	352	3.0
145	877	2.0
295	416	4.0
221	1217	4.0
197	294	4.0
291	555	1.0
504	295	4.0
896	746	3.0
103	181	4.0
505	174	4.0
937	100	3.0
344	203	4.0
689	717	3.0
298	261	4.0
405	1029	1.0
659	447	3.0
254	323	3.0
194	433	3.0
683	911	3.0
507	1089	5.0
491	684	5.0
912	496	4.0
405	627	1.0
848	642	5.0
543	61	4.0
805	452	3.0
889	3	4.0
374	595	3.0
286	737	4.0
746	157	4.0
422	742	2.0
884	146	3.0
429	581	2.0
684	934	3.0
329	81	2.0
683	906	4.0
308	615	3.0
619	1016	4.0
881	483	4.0
747	427	5.0
894	751	3.0
82	529	4.0
104	534	2.0
659	1021	5.0
660	797	2.0
493	455	5.0
453	1230	2.0
290	1028	3.0
541	99	4.0
124	96	4.0
833	320	4.0
824	325	4.0
505	553	4.0
22	511	4.0
589	301	2.0
363	195	4.0
144	62	2.0
303	143	4.0
7	670	5.0
455	1028	2.0
843	127	2.0
453	188	4.0
437	583	1.0
593	8	3.0
256	356	3.0
354	605	3.0
693	708	3.0
536	304	3.0
437	692	4.0
70	419	5.0
833	250	3.0
442	230	3.0
478	392	2.0
363	366	2.0
480	479	4.0
188	22	5.0
513	117	5.0
87	1118	3.0
647	29	4.0
403	410	2.0
399	73	3.0
821	125	4.0
121	180	3.0
378	222	3.0
373	386	3.0
896	399	1.0
561	25	2.0
506	333	4.0
533	1001	1.0
892	67	4.0
800	457	2.0
536	222	4.0
76	919	3.0
630	1079	1.0
215	258	3.0
757	98	4.0
189	56	5.0
487	412	1.0
398	837	4.0
77	179	5.0
328	474	4.0
5	239	4.0
427	319	3.0
363	231	1.0
932	209	5.0
51	485	1.0
472	173	5.0
254	121	3.0
214	461	4.0
628	333	5.0
417	780	4.0
457	433	5.0
453	258	4.0
31	153	4.0
106	25	4.0
724	332	4.0
398	133	3.0
237	134	5.0
54	298	4.0
152	1041	5.0
614	289	2.0
85	458	3.0
751	785	4.0
1	27	2.0
919	740	3.0
226	176	4.0
222	208	3.0
216	577	1.0
398	1126	4.0
885	208	3.0
523	255	5.0
813	259	2.0
887	369	5.0
629	317	4.0
675	1007	4.0
457	214	5.0
60	499	3.0
43	1048	3.0
498	515	4.0
887	548	1.0
387	211	4.0
835	612	4.0
483	515	4.0
334	191	4.0
30	231	2.0
843	135	5.0
896	320	3.0
823	433	4.0
334	855	3.0
193	352	1.0
218	273	4.0
383	197	5.0
92	428	4.0
275	102	3.0
747	672	4.0
3	336	1.0
557	96	5.0
42	48	5.0
737	475	4.0
655	966	3.0
189	485	4.0
243	25	3.0
880	864	3.0
424	300	2.0
457	318	5.0
422	1187	4.0
385	1462	4.0
440	300	3.0
854	111	3.0
504	1133	3.0
374	17	2.0
508	528	5.0
500	699	3.0
932	652	3.0
645	435	4.0
21	668	1.0
6	477	1.0
308	118	3.0
700	423	4.0
606	963	5.0
864	433	3.0
303	842	2.0
567	387	4.0
183	483	5.0
49	531	3.0
346	237	4.0
896	709	3.0
872	1040	3.0
757	559	4.0
328	591	3.0
85	501	3.0
222	293	3.0
151	498	5.0
882	423	5.0
59	529	4.0
654	535	3.0
668	358	3.0
660	123	2.0
420	190	5.0
908	209	3.0
303	491	4.0
488	358	3.0
280	215	3.0
394	208	5.0
222	91	2.0
22	999	4.0
682	380	4.0
548	333	4.0
453	238	4.0
527	651	5.0
128	423	4.0
11	660	3.0
422	590	2.0
152	143	5.0
501	125	3.0
912	646	3.0
92	408	4.0
234	546	1.0
419	69	4.0
864	225	3.0
279	29	2.0
934	152	4.0
721	107	4.0
315	216	4.0
841	353	1.0
607	528	4.0
663	1011	3.0
296	98	5.0
715	100	2.0
454	181	3.0
624	741	4.0
117	1165	3.0
45	845	4.0
499	902	5.0
295	47	5.0
399	151	2.0
425	265	3.0
696	307	5.0
642	2	4.0
907	869	5.0
618	91	4.0
593	1035	3.0
815	584	3.0
537	3	2.0
94	946	3.0
7	569	4.0
754	477	5.0
8	222	5.0
239	736	5.0
301	790	4.0
312	661	5.0
682	890	2.0
91	618	3.0
463	690	4.0
883	707	3.0
474	87	4.0
146	331	5.0
389	820	3.0
320	173	5.0
113	100	4.0
864	563	3.0
622	797	2.0
788	331	4.0
505	623	3.0
308	514	4.0
650	232	3.0
623	163	3.0
339	1240	5.0
83	468	4.0
665	411	4.0
145	406	3.0
58	156	5.0
85	180	4.0
21	988	1.0
836	258	4.0
924	480	3.0
886	518	4.0
771	173	4.0
559	528	4.0
87	49	5.0
267	144	5.0
303	1073	4.0
634	410	4.0
6	536	4.0
883	277	4.0
536	416	4.0
593	286	5.0
445	237	2.0
560	108	1.0
7	566	4.0
109	365	4.0
268	475	4.0
107	902	5.0
896	217	2.0
627	1004	4.0
367	565	2.0
566	196	4.0
6	1	4.0
934	286	4.0
201	285	4.0
119	931	1.0
450	470	5.0
13	396	3.0
421	427	4.0
648	410	2.0
896	100	3.0
372	288	5.0
269	23	5.0
227	100	5.0
585	83	3.0
663	326	4.0
268	169	5.0
758	100	5.0
716	83	4.0
776	674	3.0
895	885	2.0
268	68	4.0
178	746	3.0
110	568	3.0
166	984	5.0
854	466	3.0
606	498	4.0
13	864	4.0
106	526	4.0
683	259	3.0
78	323	1.0
154	488	4.0
334	200	4.0
18	971	4.0
128	229	2.0
721	699	3.0
791	50	5.0
790	241	5.0
648	924	1.0
247	50	5.0
916	246	5.0
663	1047	4.0
297	8	5.0
132	922	5.0
416	254	2.0
449	639	5.0
337	1133	4.0
227	756	3.0
833	933	4.0
474	653	4.0
207	609	4.0
608	956	3.0
747	558	4.0
501	294	3.0
518	129	5.0
758	780	5.0
711	958	5.0
387	518	4.0
498	77	2.0
53	250	2.0
363	301	3.0
319	880	4.0
693	1145	2.0
73	197	5.0
464	270	4.0
336	70	5.0
213	1	2.0
21	573	2.0
2	273	4.0
665	343	3.0
517	740	4.0
152	283	4.0
368	98	3.0
59	70	3.0
922	95	3.0
232	498	4.0
886	217	2.0
387	317	4.0
299	222	2.0
387	27	1.0
435	746	4.0
748	8	4.0
181	1059	1.0
30	259	4.0
632	159	3.0
275	408	3.0
164	934	5.0
269	1040	1.0
895	50	5.0
158	173	5.0
552	1152	3.0
178	134	3.0
350	193	4.0
447	535	4.0
5	135	4.0
883	1045	5.0
385	503	3.0
246	633	3.0
804	100	5.0
686	205	5.0
469	127	4.0
787	879	4.0
655	143	4.0
405	70	3.0
862	742	5.0
311	66	4.0
298	50	5.0
846	627	4.0
838	83	5.0
877	59	5.0
381	724	3.0
593	182	2.0
375	288	4.0
40	337	4.0
144	1147	4.0
588	85	5.0
339	186	4.0
400	689	3.0
687	313	5.0
833	79	3.0
840	474	5.0
82	588	5.0
942	328	3.0
246	17	2.0
267	53	4.0
354	661	4.0
846	702	4.0
817	363	3.0
16	945	4.0
181	1365	1.0
108	100	4.0
504	282	4.0
201	443	3.0
703	235	1.0
709	762	3.0
21	445	3.0
7	417	3.0
354	181	4.0
867	204	4.0
669	313	4.0
416	79	5.0
533	1047	3.0
872	974	4.0
553	170	4.0
482	295	3.0
472	28	5.0
457	219	4.0
758	139	4.0
332	748	4.0
243	1148	3.0
746	229	2.0
902	87	4.0
485	538	3.0
633	566	3.0
291	1248	4.0
616	260	3.0
843	419	2.0
389	1204	4.0
94	813	5.0
493	343	3.0
336	1041	2.0
807	117	4.0
796	88	5.0
589	243	3.0
201	482	4.0
276	443	4.0
312	526	5.0
234	874	1.0
586	568	3.0
270	869	1.0
544	258	3.0
567	83	4.0
899	740	5.0
537	380	2.0
622	89	5.0
136	223	4.0
421	672	3.0
907	281	5.0
870	317	4.0
244	62	2.0
222	642	3.0
642	210	5.0
774	1079	1.0
450	939	4.0
90	660	4.0
295	660	5.0
135	288	3.0
901	1643	5.0
11	258	5.0
868	503	3.0
379	843	4.0
96	645	5.0
655	23	3.0
896	559	3.0
293	479	4.0
244	144	1.0
271	729	4.0
211	491	3.0
704	170	3.0
694	69	5.0
833	144	4.0
213	756	2.0
234	506	4.0
521	271	3.0
933	410	3.0
474	756	1.0
903	977	1.0
399	58	3.0
378	40	3.0
383	205	4.0
94	568	3.0
782	1405	2.0
178	15	5.0
92	1040	3.0
601	153	4.0
806	789	4.0
116	257	3.0
164	866	5.0
179	333	5.0
429	21	2.0
315	276	4.0
875	428	4.0
369	179	4.0
291	96	4.0
618	95	3.0
563	871	2.0
595	845	3.0
846	663	4.0
732	332	5.0
98	523	5.0
276	1052	2.0
538	143	3.0
495	77	4.0
39	307	2.0
847	289	5.0
686	1184	1.0
62	209	4.0
710	185	4.0
320	692	4.0
243	15	3.0
690	203	4.0
474	642	4.0
12	133	4.0
592	263	1.0
38	637	2.0
209	688	1.0
580	148	4.0
619	597	4.0
606	1010	3.0
865	99	1.0
450	305	4.0
809	322	3.0
880	584	3.0
261	304	3.0
222	95	4.0
788	230	3.0
879	282	4.0
877	328	2.0
537	844	4.0
496	842	2.0
910	25	3.0
655	1506	3.0
472	760	5.0
393	774	4.0
586	318	3.0
667	28	5.0
605	526	5.0
536	163	5.0
327	327	3.0
327	127	4.0
864	1228	3.0
601	325	4.0
543	185	4.0
490	289	1.0
317	879	3.0
655	619	3.0
670	511	4.0
213	502	5.0
327	257	2.0
830	613	4.0
343	187	4.0
235	648	4.0
805	831	4.0
535	1396	4.0
234	867	4.0
630	50	3.0
566	33	2.0
789	294	3.0
738	174	5.0
311	700	3.0
236	1013	2.0
269	231	1.0
922	22	5.0
184	692	4.0
13	147	3.0
61	751	3.0
279	1209	4.0
293	402	2.0
886	940	2.0
275	183	3.0
865	1047	1.0
100	908	1.0
621	722	4.0
